model,condition,nct_id,p,label,start_year,completion_date
claude-haiku-4-5-20251001,D+T+ID+S,NCT05183360,0.7,0,2022.0,2024-08-08
claude-haiku-4-5-20251001,D+T+ID+S,NCT05101915,0.2,0,2021.0,2024-04-23
claude-haiku-4-5-20251001,D+T+ID+S,NCT03992443,0.32,0,2022.0,2022-03-18
claude-haiku-4-5-20251001,D+T+ID+S,NCT05478252,0.78,1,2022.0,2023-09-18
claude-haiku-4-5-20251001,D+T+ID+S,NCT04894474,0.37,0,2021.0,2022-07-24
claude-haiku-4-5-20251001,D+T+ID+S,NCT05134727,0.72,1,2021.0,2023-03-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT04648189,0.18,0,2022.0,2022-09-19
claude-haiku-4-5-20251001,D+T+ID+S,NCT04386252,0.48,0,2023.0,2024-01-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT04936971,0.65,0,2021.0,2021-09-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT05249569,0.15,0,2022.0,2022-12-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT04869943,0.58,0,2021.0,2024-01-09
claude-haiku-4-5-20251001,D+T+ID+S,NCT04677426,0.22,0,2022.0,2022-08-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT03550352,0.2,0,2021.0,2022-05-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT05571540,0.38,0,2022.0,2024-10-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT04895046,0.14,0,2021.0,2023-09-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT05010954,0.8,1,2021.0,2022-09-28
claude-haiku-4-5-20251001,D+T+ID+S,NCT04674748,0.72,0,2021.0,2022-05-13
claude-haiku-4-5-20251001,D+T+ID+S,NCT05492695,0.75,0,2022.0,2023-09-28
claude-haiku-4-5-20251001,D+T+ID+S,NCT05652907,0.28,0,2023.0,2023-05-24
claude-haiku-4-5-20251001,D+T+ID+S,NCT05966584,0.35,0,2023.0,2024-08-02
claude-haiku-4-5-20251001,D+T+ID+S,NCT04648319,0.22,0,2021.0,2022-01-17
claude-haiku-4-5-20251001,D+T+ID+S,NCT05738161,0.32,0,2023.0,2024-02-27
claude-haiku-4-5-20251001,D+T+ID+S,NCT05015972,0.12,0,2021.0,2023-12-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT04999488,0.14,0,2023.0,2024-12-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT04891133,0.45,0,2021.0,2023-01-23
claude-haiku-4-5-20251001,D+T+ID+S,NCT05731492,0.35,0,2024.0,2024-04-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT04950114,0.28,0,2021.0,2022-11-02
claude-haiku-4-5-20251001,D+T+ID+S,NCT04984278,0.58,0,2021.0,2022-11-11
claude-haiku-4-5-20251001,D+T+ID+S,NCT04054752,0.33,0,2023.0,2023-11-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT05457491,0.36,0,2021.0,2022-07-07
claude-haiku-4-5-20251001,D+T+ID+S,NCT03944902,0.3,0,2021.0,2022-01-05
claude-haiku-4-5-20251001,D+T+ID+S,NCT05167526,0.38,0,2022.0,2022-11-10
claude-haiku-4-5-20251001,D+T+ID+S,NCT04920578,0.36,0,2021.0,2023-02-27
claude-haiku-4-5-20251001,D+T+ID+S,NCT05021484,0.26,1,2021.0,2024-03-07
claude-haiku-4-5-20251001,D+T+ID+S,NCT04627831,0.32,0,2022.0,2023-04-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT04476628,0.15,0,2021.0,2022-02-28
claude-haiku-4-5-20251001,D+T+ID+S,NCT04944654,0.8,0,2023.0,2023-05-11
claude-haiku-4-5-20251001,D+T+ID+S,NCT05665647,0.38,1,2022.0,2023-02-14
claude-haiku-4-5-20251001,D+T+ID+S,NCT06061081,0.35,0,2023.0,2024-11-04
claude-haiku-4-5-20251001,D+T+ID+S,NCT04684381,0.82,1,2021.0,2021-06-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT05155020,0.3,0,2022.0,2022-08-05
claude-haiku-4-5-20251001,D+T+ID+S,NCT05141357,0.25,0,2022.0,2023-04-19
claude-haiku-4-5-20251001,D+T+ID+S,NCT04853329,0.42,0,2021.0,2024-12-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT05008510,0.25,0,2021.0,2023-06-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT04492436,0.17,0,2021.0,2024-07-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT05757492,0.32,0,2023.0,2024-07-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT04834973,0.45,0,2021.0,2022-07-12
claude-haiku-4-5-20251001,D+T+ID+S,NCT04981717,0.58,0,2021.0,2023-04-24
claude-haiku-4-5-20251001,D+T+ID+S,NCT04531865,0.18,0,2021.0,2022-10-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT05039931,0.68,0,2021.0,2023-06-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT05020665,0.14,0,2021.0,2023-03-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT05238896,0.52,0,2022.0,2023-03-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT05412706,0.18,0,2023.0,2023-09-04
claude-haiku-4-5-20251001,D+T+ID+S,NCT05227456,0.28,0,2022.0,2024-04-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT04931511,0.58,0,2021.0,2022-09-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT04084678,0.28,0,2021.0,2023-04-12
claude-haiku-4-5-20251001,D+T+ID+S,NCT05147415,0.18,0,2021.0,2022-12-09
claude-haiku-4-5-20251001,D+T+ID+S,NCT04849377,0.52,0,2022.0,2022-06-14
claude-haiku-4-5-20251001,D+T+ID+S,NCT05284019,0.72,0,2022.0,2023-04-14
claude-haiku-4-5-20251001,D+T+ID+S,NCT04410042,0.26,0,2021.0,2024-01-16
claude-haiku-4-5-20251001,D+T+ID+S,NCT04634344,0.65,0,2021.0,2022-05-05
claude-haiku-4-5-20251001,D+T+ID+S,NCT04947579,0.32,0,2021.0,2023-02-21
claude-haiku-4-5-20251001,D+T+ID+S,NCT05079360,0.26,0,2023.0,2024-05-26
claude-haiku-4-5-20251001,D+T+ID+S,NCT05262101,0.2,0,2022.0,2023-11-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT05284604,0.3,0,2023.0,2023-01-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT05233410,0.42,0,2023.0,2024-09-22
claude-haiku-4-5-20251001,D+T+ID+S,NCT04650399,0.72,1,2022.0,2024-02-15
claude-haiku-4-5-20251001,D+T+ID+S,NCT05250856,0.25,0,2022.0,2023-12-12
claude-haiku-4-5-20251001,D+T+ID+S,NCT05406765,0.8,1,2022.0,2022-10-07
claude-haiku-4-5-20251001,D+T+ID+S,NCT04459338,0.45,1,2021.0,2022-06-14
claude-haiku-4-5-20251001,D+T+ID+S,NCT04829214,0.28,1,2021.0,2022-06-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT05152849,0.21,0,2021.0,2022-06-29
claude-haiku-4-5-20251001,D+T+ID+S,NCT05066698,0.31,0,2022.0,2022-09-07
claude-haiku-4-5-20251001,D+T+ID+S,NCT05111249,0.24,0,2021.0,2023-10-27
claude-haiku-4-5-20251001,D+T+ID+S,NCT05118763,0.12,0,2022.0,2022-12-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT04684550,0.12,0,2021.0,2021-08-15
claude-haiku-4-5-20251001,D+T+ID+S,NCT06115460,0.5,1,2022.0,2023-06-15
claude-haiku-4-5-20251001,D+T+ID+S,NCT04386239,0.1,0,2021.0,2023-01-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT05293509,0.21,0,2022.0,2023-09-18
claude-haiku-4-5-20251001,D+T+ID+S,NCT04828174,0.2,0,2021.0,2023-11-26
claude-haiku-4-5-20251001,D+T+ID+S,NCT04969991,0.1,0,2021.0,2022-11-22
claude-haiku-4-5-20251001,D+T+ID+S,NCT04557475,0.43,0,2022.0,2023-06-11
claude-haiku-4-5-20251001,D+T+ID+S,NCT05005910,0.33,1,2021.0,2022-12-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT05009732,0.51,0,2021.0,2023-07-14
claude-haiku-4-5-20251001,D+T+ID+S,NCT03634488,0.26,1,2021.0,2022-11-09
claude-haiku-4-5-20251001,D+T+ID+S,NCT05110599,0.21,0,2022.0,2023-10-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT03125187,0.38,0,2021.0,2022-11-10
claude-haiku-4-5-20251001,D+T+ID+S,NCT04920331,0.35,0,2021.0,2022-02-04
claude-haiku-4-5-20251001,D+T+ID+S,NCT04953052,0.11,0,2021.0,2022-11-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT04037241,0.12,0,2021.0,2022-01-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT05094050,0.28,1,2022.0,2023-03-17
claude-haiku-4-5-20251001,D+T+ID+S,NCT04766996,0.77,0,2021.0,2021-12-27
claude-haiku-4-5-20251001,D+T+ID+S,NCT04243941,0.25,0,2022.0,2024-02-07
claude-haiku-4-5-20251001,D+T+ID+S,NCT05027867,0.15,0,2021.0,2022-08-26
claude-haiku-4-5-20251001,D+T+ID+S,NCT06056310,0.65,0,2024.0,2024-08-20
claude-haiku-4-5-20251001,D+T+ID+S,NCT05814523,0.08,0,2024.0,2024-08-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT05275400,0.5,1,2022.0,2024-05-15
claude-haiku-4-5-20251001,D+T+ID+S,NCT05214196,0.32,0,2021.0,2021-12-07
claude-haiku-4-5-20251001,D+T+ID+S,NCT04235322,0.52,0,2021.0,2023-04-18
claude-haiku-4-5-20251001,D+T+ID+S,NCT04946864,0.32,0,2021.0,2024-10-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT04761822,0.6,1,2021.0,2022-04-27
claude-haiku-4-5-20251001,D+T+ID+S,NCT05038982,0.26,1,2021.0,2022-07-11
claude-haiku-4-5-20251001,D+T+ID+S,NCT04762225,0.65,0,2021.0,2022-10-11
claude-haiku-4-5-20251001,D+T+ID+S,NCT05554627,0.37,0,2023.0,2023-10-27
claude-haiku-4-5-20251001,D+T+ID+S,NCT04932941,0.13,1,2021.0,2022-09-05
claude-haiku-4-5-20251001,D+T+ID+S,NCT04880213,0.7,1,2021.0,2021-11-23
claude-haiku-4-5-20251001,D+T+ID+S,NCT06484881,0.08,0,2024.0,2024-10-10
claude-haiku-4-5-20251001,D+T+ID+S,NCT04077749,0.63,0,2021.0,2021-09-15
claude-haiku-4-5-20251001,D+T+ID+S,NCT04707703,0.1,0,2021.0,2021-10-25
claude-haiku-4-5-20251001,D+T+ID+S,NCT05074433,0.14,0,2021.0,2022-05-18
claude-haiku-4-5-20251001,D+T+ID+S,NCT05652660,0.75,1,2022.0,2023-03-06
claude-haiku-4-5-20251001,D+T+ID+S,NCT05017103,0.12,0,2021.0,2024-02-20
claude-haiku-4-5-20251001,D+T+ID+S,NCT04725240,0.14,1,2021.0,2022-06-28
claude-haiku-4-5-20251001,D+T+ID+S,NCT05283954,0.08,0,2022.0,2022-07-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT05128773,0.17,0,2022.0,2022-10-13
claude-haiku-4-5-20251001,D+T+ID+S,NCT05136833,0.18,0,2021.0,2022-12-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT04732169,0.1,0,2021.0,2021-07-09
claude-haiku-4-5-20251001,D+T+ID+S,NCT04907968,0.7,0,2021.0,2023-10-03
claude-haiku-4-5-20251001,D+T+ID+S,NCT05418673,0.32,0,2022.0,2023-07-27
claude-haiku-4-5-20251001,D+T+ID+S,NCT04863014,0.33,0,2021.0,2023-02-15
claude-haiku-4-5-20251001,D+T+ID+S,NCT04391868,0.9,0,2021.0,2021-04-28
claude-haiku-4-5-20251001,D+T+ID+S,NCT05405686,0.7,0,2023.0,2024-08-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT05101122,0.62,1,2021.0,2022-04-18
claude-haiku-4-5-20251001,D+T+ID+S,NCT05030350,0.3,0,2021.0,2022-09-23
claude-haiku-4-5-20251001,D+T+ID+S,NCT05179603,0.33,0,2021.0,2024-09-06
claude-haiku-4-5-20251001,D+T+ID+S,NCT04120987,0.7,0,2021.0,2022-06-25
claude-haiku-4-5-20251001,D+T+ID+S,NCT06049329,0.8,1,2023.0,2023-12-15
claude-haiku-4-5-20251001,D+T+ID+S,NCT05153408,0.7,0,2022.0,2022-12-09
claude-haiku-4-5-20251001,D+T+ID+S,NCT04816071,0.22,0,2021.0,2021-05-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT04786600,0.28,0,2022.0,2024-03-19
claude-haiku-4-5-20251001,D+T+ID+S,NCT05264922,0.18,0,2022.0,2022-07-22
claude-haiku-4-5-20251001,D+T+ID+S,NCT04783766,0.75,1,2021.0,2021-08-05
claude-haiku-4-5-20251001,D+T+ID+S,NCT04527549,0.33,0,2021.0,2024-01-08
claude-haiku-4-5-20251001,D+T+ID+S,NCT05059301,0.55,1,2021.0,2022-06-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT04964388,0.38,0,2021.0,2023-07-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT05053126,0.85,1,2021.0,2022-04-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT05298202,0.65,1,2022.0,2022-10-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT06021119,0.23,1,2023.0,2023-04-21
claude-haiku-4-5-20251001,D+T+ID+S,NCT05119712,0.65,0,2021.0,2024-10-15
claude-haiku-4-5-20251001,D+T+ID+S,NCT04797468,0.7,0,2022.0,2023-01-13
claude-haiku-4-5-20251001,D+T+ID+S,NCT04641273,0.37,0,2021.0,2021-10-18
claude-haiku-4-5-20251001,D+T+ID+S,NCT05013385,0.43,0,2021.0,2022-05-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT04764630,0.5,1,2021.0,2021-03-20
claude-haiku-4-5-20251001,D+T+ID+S,NCT05552859,0.85,0,2022.0,2023-08-04
claude-haiku-4-5-20251001,D+T+ID+S,NCT06178367,0.28,1,2023.0,2023-09-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT04756427,0.78,0,2022.0,2023-11-28
claude-haiku-4-5-20251001,D+T+ID+S,NCT05362058,0.5,1,2022.0,2024-04-10
claude-haiku-4-5-20251001,D+T+ID+S,NCT04290871,0.35,0,2023.0,2024-04-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT06065059,0.18,0,2023.0,2024-05-22
claude-haiku-4-5-20251001,D+T+ID+S,NCT03281681,0.25,0,2021.0,2022-09-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT04898309,0.15,0,2021.0,2023-05-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT06329687,0.85,0,2024.0,2024-02-28
claude-haiku-4-5-20251001,D+T+ID+S,NCT04978818,0.78,1,2022.0,2023-10-26
claude-haiku-4-5-20251001,D+T+ID+S,NCT03792295,0.32,0,2021.0,2022-07-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT05525455,0.22,0,2022.0,2023-09-07
claude-haiku-4-5-20251001,D+T+ID+S,NCT04430283,0.24,0,2021.0,2022-03-04
claude-haiku-4-5-20251001,D+T+ID+S,NCT04862416,0.26,1,2021.0,2022-06-29
claude-haiku-4-5-20251001,D+T+ID+S,NCT04511026,0.5,0,2021.0,2021-06-10
claude-haiku-4-5-20251001,D+T+ID+S,NCT04934670,0.3,0,2022.0,2023-01-19
claude-haiku-4-5-20251001,D+T+ID+S,NCT05703555,0.5,0,2024.0,2024-02-16
claude-haiku-4-5-20251001,D+T+ID+S,NCT05181995,0.38,0,2021.0,2023-03-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT04661917,0.32,0,2021.0,2022-05-19
claude-haiku-4-5-20251001,D+T+ID+S,NCT05076422,0.5,0,2021.0,2023-03-03
claude-haiku-4-5-20251001,D+T+ID+S,NCT04607252,0.35,0,2021.0,2021-06-03
claude-haiku-4-5-20251001,D+T+ID+S,NCT05061537,0.26,0,2021.0,2022-10-14
claude-haiku-4-5-20251001,D+T+ID+S,NCT04801641,0.28,0,2021.0,2023-08-14
claude-haiku-4-5-20251001,D+T+ID+S,NCT04963413,0.25,0,2022.0,2023-09-28
claude-haiku-4-5-20251001,D+T+ID+S,NCT04804254,0.33,0,2021.0,2023-01-11
claude-haiku-4-5-20251001,D+T+ID+S,NCT05006417,0.75,0,2022.0,2022-11-23
claude-haiku-4-5-20251001,D+T+ID+S,NCT06079320,0.4,0,2023.0,2024-09-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT05099549,0.25,0,2021.0,2023-09-21
claude-haiku-4-5-20251001,D+T+ID+S,NCT05299580,0.27,0,2021.0,2023-03-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT05979415,0.32,0,2023.0,2024-02-28
claude-haiku-4-5-20251001,D+T+ID+S,NCT05926440,0.43,0,2023.0,2023-08-17
claude-haiku-4-5-20251001,D+T+ID+S,NCT05043987,0.27,0,2022.0,2022-11-16
claude-haiku-4-5-20251001,D+T+ID+S,NCT05047640,0.63,0,2021.0,2022-10-25
claude-haiku-4-5-20251001,D+T+ID+S,NCT05961007,0.42,0,2021.0,2024-04-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT05481489,0.32,0,2023.0,2023-04-24
claude-haiku-4-5-20251001,D+T+ID+S,NCT05516849,0.43,0,2022.0,2023-08-03
claude-haiku-4-5-20251001,D+T+ID+S,NCT05229900,0.27,0,2022.0,2023-12-13
claude-haiku-4-5-20251001,D+T+ID+S,NCT05368558,0.43,0,2022.0,2024-09-20
claude-haiku-4-5-20251001,D+T+ID+S,NCT02811133,0.32,0,2023.0,2023-10-04
claude-haiku-4-5-20251001,D+T+ID+S,NCT05544734,0.75,1,2022.0,2023-06-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT05434091,0.3,0,2022.0,2023-03-29
claude-haiku-4-5-20251001,D+T+ID+S,NCT04262193,0.32,0,2021.0,2024-07-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT06090318,0.24,0,2023.0,2023-05-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT05517837,0.2,0,2022.0,2023-07-14
claude-haiku-4-5-20251001,D+T+ID+S,NCT04860466,0.27,0,2022.0,2024-07-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT04632940,0.65,0,2021.0,2023-12-14
claude-haiku-4-5-20251001,D+T+ID+S,NCT04166734,0.27,0,2021.0,2023-07-25
claude-haiku-4-5-20251001,D+T+ID+S,NCT04630158,0.4,1,2021.0,2023-06-08
claude-haiku-4-5-20251001,D+T+ID+S,NCT05240560,0.32,0,2023.0,2024-02-08
claude-haiku-4-5-20251001,D+T+ID+S,NCT04804033,0.58,0,2021.0,2024-03-21
claude-haiku-4-5-20251001,D+T+ID+S,NCT05156645,0.22,0,2022.0,2022-12-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT05226390,0.5,0,2022.0,2023-11-21
claude-haiku-4-5-20251001,D+T+ID+S,NCT04560309,0.45,1,2021.0,2021-11-23
claude-haiku-4-5-20251001,D+T+ID+S,NCT04800627,0.28,0,2021.0,2022-11-03
claude-haiku-4-5-20251001,D+T+ID+S,NCT04446637,0.32,0,2021.0,2022-09-03
claude-haiku-4-5-20251001,D+T+ID+S,NCT04161118,0.4,0,2021.0,2023-02-24
claude-haiku-4-5-20251001,D+T+ID+S,NCT05441930,0.45,0,2023.0,2024-03-14
claude-haiku-4-5-20251001,D+T+ID+S,NCT04894123,0.4,0,2022.0,2023-02-13
claude-haiku-4-5-20251001,D+T+ID+S,NCT04752566,0.6,1,2021.0,2022-08-03
claude-haiku-4-5-20251001,D+T+ID+S,NCT05008913,0.8,0,2021.0,2021-11-16
claude-haiku-4-5-20251001,D+T+ID+S,NCT05213143,0.78,0,2021.0,2022-11-18
claude-haiku-4-5-20251001,D+T+ID+S,NCT04928430,0.5,0,2021.0,2022-11-28
claude-haiku-4-5-20251001,D+T+ID+S,NCT04760782,0.32,0,2022.0,2023-08-14
claude-haiku-4-5-20251001,D+T+ID+S,NCT04991688,0.38,0,2021.0,2023-03-03
claude-haiku-4-5-20251001,D+T+ID+S,NCT05808881,0.72,0,2023.0,2024-05-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT04871737,0.42,1,2021.0,2022-09-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT04818736,0.65,0,2021.0,2021-12-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT05437419,0.42,1,2022.0,2023-07-27
claude-haiku-4-5-20251001,D+T+ID+S,NCT04634253,0.58,1,2021.0,2022-06-29
claude-haiku-4-5-20251001,D+T+ID+S,NCT05251038,0.25,0,2022.0,2023-01-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT04957290,0.2,0,2021.0,2023-06-07
claude-haiku-4-5-20251001,D+T+ID+S,NCT04536077,0.35,0,2021.0,2023-11-21
claude-haiku-4-5-20251001,D+T+ID+S,NCT04665921,0.5,0,2021.0,2024-03-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT04676867,0.38,1,2021.0,2021-05-17
claude-haiku-4-5-20251001,D+T+ID+S,NCT05592223,0.47,0,2022.0,2023-12-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT04788511,0.44,1,2021.0,2023-04-18
claude-haiku-4-5-20251001,D+T+ID+S,NCT06046482,0.3,0,2023.0,2024-08-26
claude-haiku-4-5-20251001,D+T+ID+S,NCT04814537,0.6,1,2021.0,2022-03-23
claude-haiku-4-5-20251001,D+T+ID+S,NCT05097651,0.3,0,2021.0,2023-08-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT05546411,0.3,0,2023.0,2023-10-13
claude-haiku-4-5-20251001,D+T+ID+S,NCT05703464,0.48,0,2023.0,2023-03-03
claude-haiku-4-5-20251001,D+T+ID+S,NCT04927169,0.35,0,2021.0,2022-03-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT04760626,0.44,1,2021.0,2022-08-29
claude-haiku-4-5-20251001,D+T+ID+S,NCT04736602,0.25,1,2021.0,2022-09-03
claude-haiku-4-5-20251001,D+T+ID+S,NCT04652479,0.3,1,2021.0,2022-06-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT05456854,0.5,0,2022.0,2024-08-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT05504486,0.53,0,2022.0,2023-04-05
claude-haiku-4-5-20251001,D+T+ID+S,NCT04770155,0.4,0,2021.0,2021-09-20
claude-haiku-4-5-20251001,D+T+ID+S,NCT05666453,0.37,0,2022.0,2024-07-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT05039190,0.37,1,2021.0,2023-01-14
claude-haiku-4-5-20251001,D+T+ID+S,NCT03720990,0.33,1,2021.0,2023-09-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT05260008,0.37,0,2022.0,2024-01-15
claude-haiku-4-5-20251001,D+T+ID+S,NCT05878704,0.48,0,2023.0,2024-07-29
claude-haiku-4-5-20251001,D+T+ID+S,NCT05497934,0.43,0,2022.0,2024-03-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT05140824,0.55,0,2021.0,2022-12-14
claude-haiku-4-5-20251001,D+T+ID+S,NCT04387617,0.33,1,2021.0,2022-01-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT04218825,0.35,0,2022.0,2023-04-04
claude-haiku-4-5-20251001,D+T+ID+S,NCT03883893,0.35,0,2021.0,2023-04-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT06422377,0.25,0,2024.0,2024-08-14
claude-haiku-4-5-20251001,D+Tm,NCT04631211,0.28,0,2021.0,2022-01-07
claude-haiku-4-5-20251001,D+Tm,NCT04791319,0.29,0,2021.0,2022-03-31
claude-haiku-4-5-20251001,D+Tm,NCT04200066,0.67,0,2022.0,2024-02-01
claude-haiku-4-5-20251001,D+Tm,NCT04391309,0.36,0,2021.0,2022-02-04
claude-haiku-4-5-20251001,D+Tm,NCT05563168,0.27,0,2023.0,2024-12-31
claude-haiku-4-5-20251001,D+Tm,NCT04961658,0.63,0,2021.0,2024-01-08
claude-haiku-4-5-20251001,D+Tm,NCT04625699,0.29,0,2022.0,2023-12-31
claude-haiku-4-5-20251001,D+Tm,NCT05356403,0.28,0,2022.0,2024-02-26
claude-haiku-4-5-20251001,D+Tm,NCT05378945,0.29,1,2022.0,2023-04-04
claude-haiku-4-5-20251001,D+Tm,NCT04759846,0.71,0,2021.0,2023-05-31
claude-haiku-4-5-20251001,D+Tm,NCT05767749,0.67,1,2023.0,2023-07-31
claude-haiku-4-5-20251001,D+Tm,NCT04746430,0.88,0,2021.0,2021-04-23
claude-haiku-4-5-20251001,D+Tm,NCT04773067,0.4,0,2021.0,2022-03-08
claude-haiku-4-5-20251001,D+Tm,NCT04834908,0.52,0,2021.0,2022-05-25
claude-haiku-4-5-20251001,D+Tm,NCT06281236,0.86,0,2024.0,2024-10-01
claude-haiku-4-5-20251001,D+Tm,NCT05156229,0.86,0,2021.0,2022-08-24
claude-haiku-4-5-20251001,D+Tm,NCT05266586,0.33,1,2022.0,2022-09-08
claude-haiku-4-5-20251001,D+Tm,NCT05303909,0.27,0,2022.0,2024-05-13
claude-haiku-4-5-20251001,D+Tm,NCT05178862,0.29,0,2022.0,2024-08-31
claude-haiku-4-5-20251001,D+Tm,NCT04596293,0.31,1,2021.0,2022-07-12
claude-haiku-4-5-20251001,D+Tm,NCT04588688,0.29,0,2021.0,2021-08-01
claude-haiku-4-5-20251001,D+Tm,NCT04900766,0.86,0,2021.0,2023-02-03
claude-haiku-4-5-20251001,D+Tm,NCT04709575,0.29,1,2021.0,2021-08-24
claude-haiku-4-5-20251001,D+Tm,NCT05121766,0.6,0,2022.0,2023-04-21
claude-haiku-4-5-20251001,D+Tm,NCT04521335,0.67,0,2021.0,2022-02-06
claude-haiku-4-5-20251001,D+Tm,NCT05035095,0.55,1,2021.0,2023-05-12
claude-haiku-4-5-20251001,D+Tm,NCT05744115,0.1,0,2021.0,2022-04-14
claude-haiku-4-5-20251001,D+Tm,NCT05253755,0.3,0,2021.0,2022-09-09
claude-haiku-4-5-20251001,D+Tm,NCT05003102,0.7,0,2023.0,2023-06-30
claude-haiku-4-5-20251001,D+Tm,NCT05674448,0.25,0,2021.0,2023-01-04
claude-haiku-4-5-20251001,D+Tm,NCT05695378,0.25,0,2023.0,2024-08-19
claude-haiku-4-5-20251001,D+Tm,NCT06085638,0.32,0,2023.0,2023-10-20
claude-haiku-4-5-20251001,D+Tm,NCT04320940,0.12,0,2021.0,2023-02-01
claude-haiku-4-5-20251001,D+Tm,NCT05060276,0.3,0,2022.0,2024-12-31
claude-haiku-4-5-20251001,D+Tm,NCT05622591,0.35,0,2024.0,2024-06-07
claude-haiku-4-5-20251001,D+Tm,NCT04748783,0.2,0,2021.0,2021-04-07
claude-haiku-4-5-20251001,D+Tm,NCT04406857,0.4,0,2021.0,2023-01-18
claude-haiku-4-5-20251001,D+Tm,NCT04478994,0.35,0,2021.0,2022-12-08
claude-haiku-4-5-20251001,D+Tm,NCT05607342,0.3,0,2023.0,2023-11-06
claude-haiku-4-5-20251001,D+Tm,NCT04629339,0.4,0,2021.0,2024-03-26
claude-haiku-4-5-20251001,D+Tm,NCT05139615,0.4,0,2021.0,2022-09-19
claude-haiku-4-5-20251001,D+Tm,NCT04108858,0.38,0,2021.0,2022-04-29
claude-haiku-4-5-20251001,D+Tm,NCT04355039,0.3,0,2021.0,2024-07-01
claude-haiku-4-5-20251001,D+Tm,NCT03709550,0.17,0,2021.0,2024-04-15
claude-haiku-4-5-20251001,D+Tm,NCT04243824,0.35,0,2021.0,2022-05-31
claude-haiku-4-5-20251001,D+Tm,NCT02133885,0.27,0,2023.0,2024-03-31
